230047-62211517057,financial,"U.S. Pension Funds Contributing To Rainforest Destruction Via Palm Oil Investments #BlackRock #Vanguard #JPMorgan

https://t.co/DeBj3Gv2PX",0.0904997018348,0.909500298165
230047-62440923932,financial,Goldman up against JPMorgan in gold battle - https://t.co/risX6M59PP via @FT,0.75300113946,0.24699886054
230047-62448231293,financial,JPMorgan Chase &amp; Co. Lowers Volvo AB (VOLVY) to Underweight #ABVolvo https://t.co/QnC8d5a8GT,0.330403601728,0.669596398272
230047-62447984034,financial,JPMorgan could move thousands of staff out of UK -report https://t.co/xyaKSQpdP0 #HumanResources,0.365767579563,0.634232420437
230047-62459417042,financial,What is THIS? @TheRoot @jamalhbryant @AfricanaCarr @Blavity @BuzzFeed @MSNBC  @TheRoot  https://t.co/vDzuXIbzFL,0.919494336967,0.0805056630326
230047-62582964688,financial,"$URBN - Urban Outfitters Inc. #URBN Earns ""Buy"" Rating from Citigroup Inc. https://t.co/Dgs7fyiTru",0.820363711081,0.179636288919
230047-62580646710,financial,Citigroup Inc. Boosts Retail Properties of America Inc. $RPAI Price Target to $20.00 https://t.co/zurXuYn3Fr,0.613440057493,0.386559942507
230047-62553662511,financial,"Who's on First...and Banker of the Year @gavinmichael is tech boss @Citi, while Citi's Heather Cox moves to @USAA. https://t.co/iVAguKQPF4",0.938342194093,0.0616578059074
230047-62551641945,financial,Citigroup Inc. Raises Cherry Hill Mortgage Investment Corp. $CHMI Price Target to $21.00 https://t.co/8UG9BECZg9,0.717449070797,0.282550929203
230047-62551556152,financial,"Well that'll teach me to bother with a @Citi credit card. Set up autopay,got an e-mail today that my payment was late and hit with fee.",0.933488361845,0.0665116381547
230047-62580621038,financial,Citigroup Inc. Boosts Retail Properties of America Inc. $RPAI Price Target to $20.00 https://t.co/scxYe9c9cz,0.613440057493,0.386559942507
230047-62577332885,financial,Ladbrokes PLC $LDBKY Lifted to Buy at Citigroup Inc. https://t.co/FsV9ZZuCyJ,0.748496245896,0.251503754104
230047-62561619096,financial,"8/15/16: #Citibank Bonus Changes, #Skyteam Award Space, Cheeseburgers - #Travel Blogger Buzz https://t.co/92hM36zd9g https://t.co/Xzr5Ozh7uL",0.966861895622,0.0331381043782
230047-62568491730,financial,"looking forward to specsavers suing competitors that use trademarked ""should've""-- citigroup ""thankyou"" redux. https://t.co/qFHQuo3yeB",0.58706344667,0.41293655333
230047-62583174472,financial,Costco Wholesale Corp. $COST Price Target Raised to $172.00 at Citigroup Inc. https://t.co/ga9tJai6Mm,0.641718870847,0.358281129153
230047-62581231851,financial,Stocks Buzz: Citigroup Inc. (C) Pfizer Inc. (PFE) KeyCorp. (KEY) - https://t.co/cIEnjoxxHo https://t.co/IJXCzGPrmM,0.879747552696,0.120252447304
230047-62578612274,financial,Citigroup Inc. Boosts Acadia Realty Trust $AKR Price Target to $41.50 https://t.co/LT7thYmG85,0.663894316262,0.336105683738
230047-62565870776,financial,Everyone stop. We #Literally can’t even with all these rotating categories. https://t.co/YmySYjm2oQ,0.802474181832,0.197525818168
230047-62555925586,financial,Citigroup Inc. Initiates Coverage on Consolidated Edison Inc. $ED https://t.co/lFbEp2qdzV,0.729051083896,0.270948916104
230047-62505813864,financial,Astrazeneca PLC $AZN Earns Buy Rating from Citigroup Inc. https://t.co/PtDxo5oJdf,0.831183713824,0.168816286176
230047-62507232731,financial,2 Wall Street titans have made a big bet on Citigroup: Two Wall Street hedge fund titans are betting on Citig... https://t.co/uwRW9i43p5,0.604007391417,0.395992608583
230047-62580468819,financial,JPMorgan Chase &amp; Co. Reaffirms Neutral Rating for Shake Shack Inc. $SHAK https://t.co/WELEDY46UL,0.874025250971,0.125974749029
230047-62557470958,financial,Atyr Pharma Inc. $LIFE PT Lowered to $10.00 at JPMorgan Chase &amp; Co. https://t.co/S0uwZapL6C,0.208173309713,0.791826690287
230047-62571198169,financial,"""We’re one of the few teams in history that’s sold  $100 bn in businesses and bought $100 bn worth businesses."" https://t.co/KQ1bDT6c7a",1.0,0.0
230047-62557775013,financial,Just Launched: Apply to J.P. Morgan's Graduate Programmes today! https://t.co/LxgRPR0jST https://t.co/ntenOjj8AQ,1.0,0.0
230047-62588696614,financial,BREAKING Ex-JPMorgan banker convicted of insider trading in scheme to tip off father to health care company mergers https://t.co/so3YMfT3qV,0.52153275193,0.47846724807
230047-62576960722,financial,"12 users on Vetr are bullish on JP Morgan Chase &amp; Co., indicating a HOLD Rating (3 stars) for $JPM https://t.co/8bjVa9BdPr",0.714455765275,0.285544234725
230047-62560730774,financial,"BRIEF-Moody's affirms JPMorgan Chase's prime, subprime SQ assessments https://t.co/xZs9AN1WIQ",0.764796088808,0.235203911192
230047-62585735387,financial,JPMorgan Chase Signs Phillips 66 to Accept Chase Pay https://t.co/K2zM6z85do #retail,0.716381920346,0.283618079654
230047-62557761642,financial,UPDATE 1-MOVES-Citi and JPMorgan shuffle consumer bank tech execs https://t.co/37mSkWnfiR,0.902275152422,0.0977248475778
230047-63603727092,financial,Green Bank CFO leaving to head Redstone Group https://t.co/Hg0NhGWoiP #Houston,0.917580366861,0.0824196331393
230047-63599462959,financial,Look to a green bank to power clean energy market in India https://t.co/GpXiCJQ7zc,0.796824785066,0.203175214934
230047-62587834989,financial,"Since Lehman’s collapse, the world’s top 50 central banks have on average cut rates once every 3 trading days, totaling 673 cuts. –@jpmorgan",0.29839164173,0.70160835827
230047-62581456787,financial,Solar Capital Ltd. $SLRC Price Target Increased to $20.00 by Analysts at Citigroup Inc. https://t.co/HmcPuKk7EA,0.943828577569,0.0561714224313
230047-62346542593,financial,JPMorgan Chase &amp; Co. Reiterates Sell Rating for Gap Inc. $GPS https://t.co/vpojcRhTMP,0.461550910164,0.538449089836
230047-63195911192,financial,Citigroup sends erroneous email to some Costco members - https://t.co/NoSo17wvxw,0.519298565452,0.480701434548
230047-62358663118,financial,Regus PLC $RGU Stock Rating Reaffirmed by JPMorgan Chase &amp; Co. https://t.co/mIIQnMBxCc,0.777284817326,0.222715182674
230047-63201293570,financial,"Citibank IT guy deliberately wiped routers, shut down 90% of firm’s networks across America #insiderthreat https://t.co/32R0Hxh3u8",0.263309356643,0.736690643357
230047-62364731266,financial,"ICYMI: Plato - the trading group by #DeutscheBank, #Barclays, #Citi, #JPMorgan and others - has set up in Dublin: https://t.co/8mkItiV94i",0.962044850225,0.0379551497748
230047-63191943723,financial,"""At this time, we are experiencing heavy call volume"" Citi bank, check on that check please!",0.840485452972,0.159514547028
230047-62430089161,financial,the thrill of the chase. @ JPMorgan Chase Tower https://t.co/6AIixyvlgI,0.789219422416,0.210780577584
230047-62464360322,financial,Wearable tech is about much more than fitbits and smartwatches @ August @Technori https://t.co/VbzVKX3VuH #Chicago https://t.co/tPr9BjpDzX,0.932555079189,0.0674449208107
230047-62211101100,financial,RT BloombergTV: JPMorgan's Liz Myers: We have over 20 IPOs slated for launch in September  https://t.co/boMUn56u98 …,0.971968082,0.0280319179999
230047-62202419631,financial,JPMorgan Chase &amp; Co. Analysts Give Wright Medical Group Inc. $WMGI a $26.00 Price Target https://t.co/JR5lmNE8bn,0.81684004468,0.18315995532
230047-62459648325,financial,"Morning Beat: JPMorgan Chase &amp; Co. (JPM), Microsoft... https://t.co/sY2VqYZHB8 #microsoftcorporation",0.889577921958,0.110422078042
230047-62432229082,financial,"JPMorgan Chase &amp; Co. Has $921,000 Stake in #Cabelas Inc. (). Read more: https://t.co/U0S1u1q669 $CAB",0.719320403918,0.280679596082
230047-62220816746,financial,Mosaic Co. $MOS PT Set at $24.00 by JPMorgan Chase &amp; Co. https://t.co/FhBTEbdyfy,0.861474224574,0.138525775426
230047-62220787141,financial,Genworth Financial’s $GNW “Hold” Rating Reaffirmed at JPMorgan Chase &amp; Co. https://t.co/ECYrpdNbTq,0.767331943833,0.232668056167
230047-62216801911,financial,".@SenJohnMcCain, @SenatorCantwell, @SenAngusKing &amp; I reintroduced the 21st Century Glass Steagall Act. Watch: https://t.co/mqguGSjYAv",0.915558203141,0.0844417968595
230047-62220984812,financial,Norfolk Southern (NYSE:NSC): What JP Morgan Is Saying; Why Has... https://t.co/KvIBrT4CLd #southernrail,0.817481593467,0.182518406533
230047-62202687284,financial,JPMorgan Chase &amp; Co. Analysts Give Procter &amp; Gamble Co. $PG a $99.00 Price Target https://t.co/KsXODXyJHk,0.45641300381,0.54358699619
230047-62450982430,financial,"Cyber Security Automation - Engineering Lead - JPMorgan Chase - Jersey City, NJ - https://t.co/POcrPWxb41",1.0,0.0
230047-62169268208,financial,NY GREEN BANK ANNOUNCES $37 MILLION SOLAR DEAL https://t.co/oGGrPEPmPL,0.834605894598,0.165394105402
230047-64117331731,financial,"IREDA set to become India's first Green Bank: Government-owned Indian Renewable Energy Development Agency, th... https://t.co/KdGMgfKK1s",0.653457979454,0.346542020546
230047-62220621784,financial,Enphase Energy’s $ENPH Hold Rating Reaffirmed at JPMorgan Chase &amp; Co. https://t.co/lYbhrIr70d,0.713345782662,0.286654217338
230047-62176552876,financial,Credit Agricole SA Comments on #TimeWarner Inc.'s Q3 2016 Earnings (). Read more: https://t.co/xUJWX3rqzq $TWX,0.87860366211,0.12139633789
230047-62430497629,financial,Perrigo Co. (PRGO) Rating Reiterated by JPMorgan Chase &amp; Co. https://t.co/45SoA0Rr2b,0.732799256981,0.267200743019
230047-62198642373,financial,"#Elementis plc's (ELM) ""Neutral"" Rating Reiterated at JPMorgan Chase &amp; Co. Read more: https://t.co/QJ75JZ76sZ $EMNSF",0.867104152371,0.132895847629
230047-62204304999,financial,PTC Therapeutics Inc. $PTCT Price Target Cut to $17.00 by Analysts at JPMorgan Chase &amp; Co. https://t.co/UDbCBhLJDO,0.394352101094,0.605647898906
230047-62200903475,financial,JPMorgan's Liz Myers preparing for more than 20 IPOs in September: The sluggish 2016 market for initial publi... https://t.co/ypBm5n4kpD,0.872651540728,0.127348459272
230047-62201511469,financial,"JPMorgan Has More Than 20 IPOs Lined Up in September, Myers Says https://t.co/hrZl9QTwLU via @markets",0.788456655098,0.211543344902
230047-62197948353,financial,JPMorgan Chase settles class action brought by former prisoners charged high fees on cards they were forced to use https://t.co/pcNnQeEAjI,0.0,1.0
230047-62203728604,financial,JPMorgan adds to Dallas energy team https://t.co/EijxpqkC5a #Dallas,0.916629965868,0.0833700341322
230047-61984611743,financial,Quality Systems Inc. $QSII PT Lowered to $13.00 at JPMorgan Chase &amp; Co. https://t.co/n1cFdMxN5H,0.373578316416,0.626421683584
230047-62183369711,financial,JPMorgan downgraded to Neutral from Buy at Citi $JPM $BAC: Full Story https://t.co/P8aeAIkBQK,0.221370164321,0.778629835679
230047-62015871550,financial,Now #captioning Saluting #Women of Power biz luncheon!  #disability #NUL16 #SaveOurCities @jpmorgan @chase,0.848944968485,0.151055031515
230047-62204771573,financial,"Program Manager - JPMorgan Chase - Wilmington, DE: You will manage projects or help Project Managers manage p... https://t.co/571TqRXEWN",0.885099758052,0.114900241948
230047-62200707929,financial,"@jpmorgan @scottrade @MerrillLynch @BankofAmerica @Citi @CNBC @google
$GCEI ON #HIGH #ALERT&gt; 1ST #ALGAE #REIT
https://t.co/z2oTNH7XK2",0.896518815403,0.103481184597
230047-61999061820,financial,Virtu Financial strikes fixed income trading deal with JPMorgan - Yahoo Finance https://t.co/Xnj2zOvl5N,0.801082911975,0.198917088025
230047-62198107484,financial,JPMorgan has more than 20 IPOs lined up in September https://t.co/hbJc3Dfa3v #trading,0.868500658481,0.131499341519
230047-62190460594,financial,JP Morgan needs Virtu's help to trade Treasuries (via @WSJ) https://t.co/gy8OT8lkcI #banks,0.645404735862,0.354595264138
230047-62465634692,financial,"We’re gearing up for our 5th blue carpet premiere. Huge THANKS to sponsor @jpmorgan for their support! #GleasonMovie
https://t.co/yVCrP7fDj8",1.0,0.0
230047-62194934305,financial,Just Switched Banks! F U JP Morgan! #BlackPower #LatinzPower https://t.co/5QFiAQL4PH,0.620258185822,0.379741814178
230047-62199212147,financial,"""least able to afford the unusual&amp; unfair fees thrust upon them by Chase simply to access their own $.” @bsonenstein https://t.co/QIqQFz5A82",0.593203554105,0.406796445895
230047-62200642062,financial,"JPMorgan Has More Than 20 IPOs Lined Up in September, Myers Says: The sluggish 2016 market for initial public... https://t.co/NIPmmW7G6V",0.796663350759,0.203336649241
230047-62429970771,financial,.@jpmorgan: Plz divest @Metlife. It is complicit in @NYBloodCenter chimp abandonment https://t.co/1XZDQsXVx4 https://t.co/YRb8ouggTW,0.62837604541,0.37162395459
230047-62200784879,financial,JPMorgan adds to Dallas energy team: JPMorgan Chase has added Douglas Gale as executive director of its corporate… https://t.co/0jSGBVgwpv,0.779600746219,0.220399253781
230047-62189954462,financial,Citi downgrades JPMorgan Chase on 'challenging environment' https://t.co/JiCRZcqXKY #finance #business,0.445532295747,0.554467704253
230047-62465573372,financial,"JP Morgan's European chief talks Brexit with @CityAM: ""The intent is there to make this a success now."" https://t.co/ZwLjpbyLNa",0.747012398608,0.252987601392
230047-62447512988,financial,International Flavors  &amp; Fragrances's buy rating reiterated at JPMorgan Chase  &amp; Co.. $153.00 PT. https://t.co/C0h9XfWCIo $IFF #IFF,0.753369878943,0.246630121057
230047-62458249451,financial,JPMorgan to Liquidate Japan Fund After ‘Significant’ Redemptions https://t.co/1pVL8gI1ZD,0.609568493507,0.390431506493
230047-62218974771,financial,UK economy to shrink in Q3 – JPMorgan https://t.co/SEr1JUicpw,0.615136452091,0.384863547909
230047-62208723072,financial,"#BristolMyersSquibb Stock: JPMorgan, Credit Suisse Cut Ratings After Opdivo Fails Trials. Read more: https://t.co/I73jXPdbKB $BMY",0.504750769537,0.495249230463
230047-62428669719,financial,#JPMorgan Cuts Credit Traders Amid Emerging #Market Swings - $JPM $GS $BAC https://t.co/DWszvnRCZf https://t.co/f3LSGyNweT #BFN #BFN #BFN…,0.395653866814,0.604346133186
230047-62192439590,financial,RT @Forbes Jamie Dimon's Star Power Not Enough? Analyst Says BofA Better Buy Than JPMorgan: JPMo... https://t.co/IGa46FgL9M #Philippines,0.754100270511,0.245899729489
230047-62167083468,financial,"#HSBC Live: Societe Generale, Credit Agricole beat expectations but a miss for #. Read more: https://t.co/21Dbo3Jhh3 $HSBC",1.0,0.0
230047-62458293517,financial,"Morning Beat: JPMorgan Chase &amp; Co. (JPM), Microsoft... #MicrosoftCorporation https://t.co/WOwKRBnWjK",0.889577921958,0.110422078042
230047-62468023049,financial,"Fighting https://t.co/4SFl3Uq2VQ #affiliate marketing, #affiliate programs, #e-commerce, #e-marketing, #investment https://t.co/p1kgaCsSRG",1.0,0.0
230047-62217559290,financial,"JPMorgan ChaseVoice: The big difference small businesses can make 
https://t.co/hDN1UVYkle https://t.co/89HWse7XHN",0.894284231695,0.105715768305
230047-62212010726,financial,"U.S. Pension Funds Contributing To Rainforest Destruction Via Palm Oil Investments #BlackRock #Vanguard #JPMorgan

https://t.co/DeBj3Gv2PX",0.0904997018348,0.909500298165
230047-62204830435,financial,"Congress must stop illegal immigration. ""FOLLOW"" us if you agree! https://t.co/GiwXY2DQcq",0.646097955267,0.353902044733
230047-62452506655,financial,"Morning Beat: JPMorgan Chase &amp; Co. (JPM), Microsoft... https://t.co/K5cVm9wYwI #MicrosoftCorporation",0.889577921958,0.110422078042
230047-62198459554,financial,#JPMorgan #organ ChaseVoice: New Orleans Service Corps. Read more: https://t.co/yDnetF2UNr $JPM,0.984171761007,0.0158282389925
230047-62201784743,financial,Astrazeneca PLC $AZN Receives “Neutral” Rating from JPMorgan Chase &amp; Co. https://t.co/AmBL2KrV93,0.900182002098,0.0998179979019
230047-62200585920,financial,JPMorgan Settlement With Indiana Draws Interest of Other States - https://t.co/RTneP3OoTe,0.376042019804,0.623957980196
230047-62204469509,financial,Gogo Inc. $GOGO Given New $17.00 Price Target at JPMorgan Chase &amp; Co. https://t.co/1jrMK7rJ4a,0.731774067701,0.268225932299
230047-61993889494,financial,Fifty bucks in free rides JPMorgan Chase fans. Credit code CHIC gives free ride credits on Lyft today. Love this.,1.0,0.0
230047-62014138328,financial,"Grass play: Scotts Miracle-Gro to rally on legal marijuana boom, says JPMorgan https://t.co/ORN4RJwhRq",0.689869642138,0.310130357862
230047-62204211319,financial,Monster Beverage Corp. $MNST Price Target Raised to $170.00 at JPMorgan Chase &amp; Co. https://t.co/Lnmr3NBebd,0.751767986247,0.248232013753
230047-61997130605,financial,Volvo AB (VOLVY) Rating Lowered to Underweight at JPMorgan Chase... https://t.co/ZoYUjBCb7x #abvolvo,0.229470636622,0.770529363378
230047-62203475817,financial,Check out this Op-Ed by JPMorgan Chase - The Big Difference Small Businesses Can Make - https://t.co/hrokW1uxdr #Accesstocapital,0.917972620749,0.0820273792508
230047-62213315231,financial,Stay current on the economic landscape and top of mind investment themes: https://t.co/re1GC9q4aO https://t.co/6PQnACgun0,0.954180184369,0.0458198156307
230047-62467315949,financial,$GE - JPMorgan Chase &amp; Co. Reaffirms Underweight Rating for General Electric Co. #GE https://t.co/E0DDR4Hg8G,0.660565097796,0.339434902204
230047-62551566466,financial,"The Kooks no Brasil: 26/10 em SP, no Citibank Hall, e 27/10 no Rio, no Metropolitan.",0.773814172527,0.226185827473
230047-62564479635,financial,"Citigroup Issues Statement About #ChimpsBetrayed by @NYBloodCenter - ""Situation Not Tolerable"" https://t.co/SUsIF5SnnZ cc: @metlife @jhags",0.701383663932,0.298616336068
230047-62503512299,financial,VKON™ @WSJ 2016 Exploratory Budget $26.6B via @Chevron [248]; (@Citibank Costs $1.99T - US-OH Oil $17.00T = $16.98T):https://t.co/C2KGJZp5Jw,0.758109854878,0.241890145122
230047-62493017186,financial,AAC Holdings upgraded by Citigroup Inc. to strong-buy. $29.00 PT. https://t.co/LxwanN4gCx $AAC #AAC,0.768302147487,0.231697852513
230047-62502837751,financial,NuStar Energy L.P. $NS Upgraded by Citigroup Inc. to “Buy” https://t.co/H0j7SRHA7C,0.755643431629,0.244356568371
230047-62577344298,financial,Ladbrokes PLC $LDBKY Lifted to Buy at Citigroup Inc. https://t.co/151ctsQWNu,0.748496245896,0.251503754104
230047-62491404949,financial,SSXSXBreaking news from Bull-Beat: Could the next CFO of Citibank be... Justin Bieber!!!????,0.815901520123,0.184098479877
230047-62574080339,financial,Citigroup and AT&amp;T are in a trademark fight over the word 'thanks' https://t.co/0NaQ4I98W8 https://t.co/RzzRJvlocn,0.636973010741,0.363026989259
230047-62497678483,financial,Ardelyx Inc. $ARDX PT Lowered to $13.00 at Citigroup Inc. https://t.co/sDeRojBpgQ,0.315958009604,0.684041990396
230047-62570306642,financial,"By Refusing 2 Speak 2 Public, #NYBC Unleashes Advocates On Its Donors https://t.co/zES2sLGaUt #MetLife @jeanvernor https://t.co/2ilvQ56Fvo",0.887268509362,0.112731490638
230047-62506844866,financial,BRIEF-Citigroup reports credit card delinquency and charge-off rate for July https://t.co/CLo8vOPS4s,0.691788862471,0.308211137529
230047-62565646027,financial,It’s soooo hot right now. We #Literally can’t deal. https://t.co/oz1t2lfBv6,0.931772745418,0.0682272545823
230047-62498539461,financial,".@GoldmanSachs, Citigroup, MURF Arrange $1B Term Loan for Chesapeake https://t.co/hlN0PDj8fc",0.46324697277,0.53675302723
230047-62556536254,financial,#Citigroup Report: Judge quashes iti bid to stop AT&amp;T from using word 'Thanks'. Read more: https://t.co/4tta2TZ8AX $C,0.490212537712,0.509787462288
230047-62562780726,financial,"Citigroup and AT&amp;T are in a trademark fight over the word 'thanks': 

Nate Grigg/flickrWhile it's rare enough... https://t.co/OitcpGBj2Y",0.643785844196,0.356214155804
230047-62570656930,financial,#Fabrinet Price Target Raised to $48.00 at JPMorgan Chase &amp; Co. Read more: https://t.co/k9m4MSVsaz $FN,0.586285662151,0.413714337849
230047-62504298111,financial,Diamondback Energy's buy rating reiterated at JPMorgan Chase  &amp; Co.. $108.00 PT. https://t.co/AfsGaeXIoZ $FANG #FANG,0.691872875856,0.308127124144
230047-62587332674,financial,"Today (8/17) from 11am-2pm
JP Morgan Chase / 340 Cleveland Ave, 43215
@SFFcbus https://t.co/nzp1qyUMFy",0.970711826287,0.029288173713
230047-62584401143,financial,Hastings Group Hldg PLC’s $HSTG Overweight Rating Reiterated at JPMorgan Chase &amp; Co. https://t.co/CTFKS9cuhj,0.780966860869,0.219033139131
230047-62495212015,financial,#JPMorgan #organ Amer InvTst : Half-Year Results 2016. Read more: https://t.co/tNLEWuJXNe $JPM,0.961043309343,0.0389566906567
230047-62504118737,financial,"@jpmorgan @scottrade @MerrillLynch @BankofAmerica @Citi @CNBC 
$GCEI ON #HIGH #ALERT&gt; News https://t.co/RvpqX0Xwdc
https://t.co/p6k6BYmLUf",0.651960396388,0.348039603612
230047-62566404267,financial,Foundations are backing financial literacy for young people: https://t.co/YJJCWCgu5Z @jpmorgan @Citi https://t.co/DxdFAo6V05,1.0,0.0
230047-62554512753,financial,General Electric Co. $GE Earns “Underweight” Rating from JPMorgan Chase &amp; Co. https://t.co/sMc2lFIr3S,0.522039249976,0.477960750024
230047-62582774097,financial,The Hain Celestial Group Inc. $HAIN Given New $43.00 Price Target at JPMorgan Chase &amp; Co. https://t.co/zVo34Dh84a,0.736250749682,0.263749250318
230047-62540122760,financial,#EOGResources #Resources Inc. Rating Reiterated by Credit Agricole SA. Read more: https://t.co/YL5Tk2ucoW $EOG,0.858973800961,0.141026199039
230047-62554404150,financial,Is $JPM leaving repo market result of  liquidity constraints on #Treasuries? @Baert_PI believes so https://t.co/UUEqelh7qk via @pensionsnews,0.615592757784,0.384407242216
230047-62584940865,financial,JPMorgan Chase &amp; Co. Upgrades Bright Horizons Family Solutions Inc. $BFAM to Overweight https://t.co/LCvtWhLtl8,0.802614142024,0.197385857976
230047-62583613804,financial,@skotman @jpmorgan Has Salesforce started supporting DMARC SPF alignment ? That would be news,0.892178364041,0.107821635959
230047-62587736627,financial,Legal &amp; General Group Plc $LGGNY Given Underweight Rating at JPMorgan Chase &amp; Co. https://t.co/oWGnSpGt0c,0.564076472738,0.435923527262
230047-62579455134,financial,JPMorgan hires SMBC’s Ryota Sakagami as chief Japan equity strategist https://t.co/MyDedhA8LU https://t.co/JLNXQOQKca,0.988714548229,0.0112854517712
230047-62582656085,financial,"JPMorgan Chase &amp; Co. Boosts GlaxoSmithKline plc $GSK Price Target to GBX 1,900 https://t.co/hj7PVi7sSp",0.759185419404,0.240814580596
230047-62561419587,financial,"BRIEF-Moody's affirms JPMorgan Chase's prime, subprime SQ assessments https://t.co/086Yg5MrqI",0.764796088808,0.235203911192
230047-62577005062,financial,"World’s biggest banks already plotting mass exodus from London after Brexit
https://t.co/sNbun10Rld",0.335812882097,0.664187117903
230047-63764923401,financial,@JSHurricaneNews from our campsite near Green Bank. Eerily still and calm. Nothing moving. https://t.co/VJ8IT7JTVd,0.827981935705,0.172018064295
230047-67693777729,financial,"Hiring the children of China's elites was so common that the bank had a fornal progam known as ""Sons and Daughters""  https://t.co/Mp7UeAvMnR",0.667956043947,0.332043956053
230047-67687589276,financial,JPMorgan Chase Will Pay $264 Million to Settle China Bribing Charges https://t.co/iBm1az8sJO @TIME https://t.co/ucgl45BeHi,0.147588525169,0.852411474831
230047-67686316655,financial,JPMorgan to pay $264M to settle corruption charges via /r/news @sivribiber https://t.co/5iNNZ7CtBE https://t.co/GfL5DGTVSG,0.0185857562139,0.981414243786
230047-67687661307,financial,"JPMorgan hired kids of China's elite to win business, U.S. charges https://t.co/U3U054QW56 via @CNNMoney",0.488197620725,0.511802379275
230047-67689589746,financial,"Settlement on JPMorgan Bribery Charges: Federal prosecutors, the S.E.C. and the Federal Reserve accused JPMorgan…… https://t.co/15T70tlPHp",0.0,1.0
230047-67689589631,financial,JPMorgan Chase to pay 264 million dollars in Chinese bribery case https://t.co/ceKvP1KOy7,0.303030946381,0.696969053619
230047-67688145553,financial,JPMorgan slapped with $264 million fine - https://t.co/QVE3Mf4Htw https://t.co/WuDvTHKyWZ,0.193959616056,0.806040383944
230047-67689018266,financial,Team @realDonaldTrump is officially vetting Steve Mnuchin for treasury secretary but 50/50 chance they choose @jpmorgan's Dimon. More NOW!,0.972188296359,0.027811703641
